domain,draw_rank,attempt,status,split,file_name,image_id,domain,json_tumor_type,scanner,lab,species,width_px,height_px,mpp,roi_area_mm2,n_mitotic,n_lookalike,n_unanimous_mitotic,seed_pool_size,agreement_flagged,tm_n_excluded_all,tm_n_excluded_mitotic,file_size_bytes,checks_passed,notes
human neuroendocrine tumor,0,1,accepted,test,353.tiff,353,human neuroendocrine tumor,human neuroendocrine tumor,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22744,2.02,63,40,50,47,False,0,0,156190526,ALL,
human neuroendocrine tumor,1,1,accepted,train,401.tiff,401,human neuroendocrine tumor,human neuroendocrine tumor,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22686,2.0096,19,28,14,14,False,0,0,156190526,ALL,
human neuroendocrine tumor,2,1,accepted,train,364.tiff,364,human neuroendocrine tumor,human neuroendocrine tumor,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22632,2.0001,23,20,7,7,False,0,0,156190526,ALL,
human neuroendocrine tumor,3,1,accepted,train,400.tiff,400,human neuroendocrine tumor,human neuroendocrine tumor,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22686,2.0096,104,70,95,91,False,0,0,156190526,ALL,
human neuroendocrine tumor,4,1,accepted,train,404.tiff,404,human neuroendocrine tumor,human neuroendocrine tumor,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22632,2.0001,61,59,51,49,False,0,0,156190526,ALL,
human melanoma,0,1,accepted,train,546.tiff,546,human melanoma,human melanoma,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22686,2.0096,28,36,15,15,False,0,0,153383526,ALL,
human melanoma,1,1,accepted,train,527.tiff,527,human melanoma,human melanoma,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22632,2.0001,43,99,29,29,False,0,0,165055768,ALL,
human melanoma,2,1,accepted,train,509.tiff,509,human melanoma,human melanoma,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22691,2.0104,18,12,18,18,False,0,0,143513966,ALL,
human melanoma,3,1,accepted,train,524.tiff,524,human melanoma,human melanoma,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22691,2.0104,15,13,9,9,False,0,0,166605320,ALL,
human melanoma,4,1,accepted,train,549.tiff,549,human melanoma,human melanoma,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22632,2.0001,28,8,22,22,False,0,0,161439740,ALL,
canine lung cancer,0,1,accepted,train,242.tiff,242,canine lung cancer,canine lung cancer,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,27,37,23,23,False,0,0,129777570,ALL,
canine lung cancer,1,1,accepted,train,211.tiff,211,canine lung cancer,canine lung cancer,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,20,18,14,14,False,0,0,129777570,ALL,
canine lung cancer,2,1,accepted,test,220.tiff,220,canine lung cancer,canine lung cancer,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,77,20,51,51,False,0,0,129777570,ALL,
canine lung cancer,3,1,accepted,train,235.tiff,235,canine lung cancer,canine lung cancer,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,22,27,20,20,False,0,0,129777570,ALL,
canine lung cancer,4,1,accepted,test,230.tiff,230,canine lung cancer,canine lung cancer,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,18,17,9,9,False,0,0,129777570,ALL,
canine soft tissue sarcoma,0,1,accepted,train,462.tiff,462,canine soft tissue sarcoma,canine soft tissue sarcoma,3D Histech,AMC New York,Canine,6577,4933,0.24817,1.9981,15,37,13,13,False,0,0,129777570,ALL,
canine soft tissue sarcoma,1,1,accepted,train,435.tiff,435,canine soft tissue sarcoma,canine soft tissue sarcoma,3D Histech,AMC New York,Canine,6577,4933,0.24817,1.9981,53,85,40,40,False,0,0,129777570,ALL,
canine soft tissue sarcoma,2,1,accepted,test,425.tiff,425,canine soft tissue sarcoma,canine soft tissue sarcoma,3D Histech,AMC New York,Canine,6577,4933,0.24817,1.9981,17,8,11,11,False,0,0,129777570,ALL,
canine soft tissue sarcoma,3,1,accepted,train,499.tiff,499,canine soft tissue sarcoma,canine soft tissue sarcoma,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,62,56,60,59,False,0,0,129777570,ALL,
canine soft tissue sarcoma,4,1,accepted,train,410.tiff,410,canine soft tissue sarcoma,canine soft tissue sarcoma,3D Histech,AMC New York,Canine,6577,4933,0.24817,1.9981,17,10,13,13,False,0,0,129777570,ALL,
canine cutaneous mast cell tumor,0,1,accepted,train,343.tiff,343,canine cutaneous mast cell tumor,canine cutaneous mast cell tumor,Aperio CS2,FU Berlin,Canine,6447,4835,0.2533,2.0,37,55,28,28,False,0,0,124685186,ALL,
canine cutaneous mast cell tumor,1,1,accepted,train,337.tiff,337,canine cutaneous mast cell tumor,canine cutaneous mast cell tumor,Aperio CS2,FU Berlin,Canine,6447,4835,0.2533,2.0,30,26,13,13,False,0,0,124685186,ALL,
canine cutaneous mast cell tumor,2,1,accepted,test,339.tiff,339,canine cutaneous mast cell tumor,canine cutaneous mast cell tumor,Aperio CS2,FU Berlin,Canine,6447,4835,0.2533,2.0,15,12,10,10,False,0,0,124685186,ALL,
canine cutaneous mast cell tumor,3,1,accepted,train,322.tiff,322,canine cutaneous mast cell tumor,canine cutaneous mast cell tumor,Aperio CS2,FU Berlin,Canine,6447,4835,0.2533,2.0,23,21,23,23,False,0,0,124685186,ALL,
canine cutaneous mast cell tumor,4,1,accepted,test,344.tiff,344,canine cutaneous mast cell tumor,canine cutaneous mast cell tumor,Aperio CS2,FU Berlin,Canine,6447,4835,0.2533,2.0,44,38,30,30,False,0,0,124685186,ALL,
human breast cancer,0,1,accepted,test,007.tiff,7,human breast cancer,human breast cancer,Hamamatsu XR,UMC Utrecht,Human,7215,5412,0.22691,2.0104,22,18,17,17,False,0,0,156190526,ALL,
human breast cancer,1,1,accepted,train,072.tiff,72,human breast cancer,human breast cancer,Hamamatsu S360,UMC Utrecht,Human,7119,5308,0.22985,1.9963,49,30,32,32,False,0,0,151150814,ALL,
human breast cancer,2,1,accepted,test,128.tiff,128,human breast cancer,human breast cancer,Aperio CS2,UMC Utrecht,Human,6448,4847,0.2533,2.0053,30,15,28,28,False,0,0,125014030,ALL,
human breast cancer,3,1,accepted,test,100.tiff,100,human breast cancer,human breast cancer,Hamamatsu S360,UMC Utrecht,Human,7084,5311,0.22985,1.9876,44,40,22,22,False,0,0,150492702,ALL,
human breast cancer,4,1,accepted,test,123.tiff,123,human breast cancer,human breast cancer,Aperio CS2,UMC Utrecht,Human,6476,4828,0.2533,2.0061,36,51,27,27,False,0,0,125064718,ALL,
canine lymphosarcoma,0,1,accepted,train,284.tiff,284,canine lymphosarcoma,canine lymphosarcoma,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,75,47,56,55,False,0,0,129777570,ALL,
canine lymphosarcoma,1,1,accepted,test,249.tiff,249,canine lymphosarcoma,canine lymphosarcoma,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,112,114,66,66,False,0,0,129777570,ALL,
canine lymphosarcoma,2,1,accepted,train,293.tiff,293,canine lymphosarcoma,canine lymphosarcoma,3D Histech,VMU Vienna,Canine,6577,4933,0.24817,1.9981,105,81,79,79,False,0,0,129777570,ALL,
